user_id,match_id,home_goals,away_goals,penalty_winner
AI_Gemini-3.1-Pro,M001,4,0,
AI_Gemini-3.1-Pro,M002,0,2,
AI_Gemini-3.1-Pro,M003,0,2,
AI_Gemini-3.1-Pro,M004,0,0,
AI_Gemini-3.1-Pro,M005,0,2,
AI_Gemini-3.1-Pro,M006,1,1,
AI_Gemini-3.1-Pro,M007,2,1,
AI_Gemini-3.1-Pro,M008,0,1,
AI_Gemini-3.1-Pro,M009,0,3,
AI_Gemini-3.1-Pro,M010,1,0,
AI_Gemini-3.1-Pro,M011,0,1,
AI_Gemini-3.1-Pro,M012,1,1,
AI_Gemini-3.1-Pro,M013,0,1,
AI_Gemini-3.1-Pro,M014,6,0,
AI_Gemini-3.1-Pro,M015,0,0,
AI_Gemini-3.1-Pro,M016,1,1,
AI_Gemini-3.1-Pro,M017,1,0,
AI_Gemini-3.1-Pro,M018,1,2,
AI_Gemini-3.1-Pro,M019,0,2,
AI_Gemini-3.1-Pro,M020,1,0,
AI_Gemini-3.1-Pro,M021,0,3,
AI_Gemini-3.1-Pro,M022,1,3,
AI_Gemini-3.1-Pro,M023,0,1,
AI_Gemini-3.1-Pro,M024,1,2,
AI_Gemini-3.1-Pro,M025,0,0,
AI_Gemini-3.1-Pro,M026,0,1,
AI_Gemini-3.1-Pro,M027,2,0,
AI_Gemini-3.1-Pro,M028,1,0,
AI_Gemini-3.1-Pro,M029,1,2,
AI_Gemini-3.1-Pro,M030,2,4,
AI_Gemini-3.1-Pro,M031,0,0,
AI_Gemini-3.1-Pro,M032,3,1,
AI_Gemini-3.1-Pro,M033,1,0,
AI_Gemini-3.1-Pro,M034,3,0,
AI_Gemini-3.1-Pro,M035,3,0,
AI_Gemini-3.1-Pro,M036,0,0,
AI_Gemini-3.1-Pro,M037,2,0,
AI_Gemini-3.1-Pro,M038,2,0,
AI_Gemini-3.1-Pro,M039,1,2,
AI_Gemini-3.1-Pro,M040,1,3,
AI_Gemini-3.1-Pro,M041,1,0,
AI_Gemini-3.1-Pro,M042,0,0,
AI_Gemini-3.1-Pro,M043,1,1,
AI_Gemini-3.1-Pro,M044,1,3,
AI_Gemini-3.1-Pro,M045,1,2,
AI_Gemini-3.1-Pro,M046,2,1,
AI_Gemini-3.1-Pro,M047,0,2,
AI_Gemini-3.1-Pro,M048,1,3,
AI_Gemini-3.1-Pro,M049,1,0,
AI_Gemini-3.1-Pro,M050,2,0,
AI_Gemini-3.1-Pro,M051,1,0,
AI_Gemini-3.1-Pro,M052,2,0,
AI_Gemini-3.1-Pro,M053,1,2,
AI_Gemini-3.1-Pro,M054,2,0,
AI_Gemini-3.1-Pro,M055,0,1,
AI_Gemini-3.1-Pro,M056,2,3,
AI_Gemini-3.1-Pro,M057,1,1,
AI_Gemini-3.1-Pro,M058,0,1,
AI_Gemini-3.1-Pro,M059,3,0,
AI_Gemini-3.1-Pro,M060,3,2,
AI_Gemini-3.1-Pro,M061,1,0,
AI_Gemini-3.1-Pro,M062,4,2,
AI_Gemini-3.1-Pro,M063,2,2,
AI_Gemini-3.1-Pro,M064,0,7,
AI_Gemini-3.1-Pro,M065,3,1,
AI_Gemini-3.1-Pro,M066,1,2,
AI_Gemini-3.1-Pro,M067,1,0,
AI_Gemini-3.1-Pro,M068,2,0,
AI_Gemini-3.1-Pro,M069,1,1,
AI_Gemini-3.1-Pro,M070,0,5,
AI_Gemini-3.1-Pro,M071,0,1,
AI_Gemini-3.1-Pro,M072,1,0,
AI_Gemini-3.1-Pro,M073,3,0,
AI_Gemini-3.1-Pro,M074,0,0,T17
AI_Gemini-3.1-Pro,M075,3,2,
AI_Gemini-3.1-Pro,M076,2,1,
AI_Gemini-3.1-Pro,M077,0,0,T25
AI_Gemini-3.1-Pro,M078,0,0,T33
AI_Gemini-3.1-Pro,M079,2,0,
AI_Gemini-3.1-Pro,M080,1,0,
AI_Gemini-3.1-Pro,M081,1,2,
AI_Gemini-3.1-Pro,M082,2,2,T02
AI_Gemini-3.1-Pro,M083,0,1,
AI_Gemini-3.1-Pro,M084,3,1,
AI_Gemini-3.1-Pro,M085,0,3,
AI_Gemini-3.1-Pro,M086,0,0,T38
AI_Gemini-3.1-Pro,M087,0,0,T42
AI_Gemini-3.1-Pro,M088,1,2,
AI_Gemini-3.1-Pro,M089,1,0,
AI_Gemini-3.1-Pro,M090,1,3,
AI_Gemini-3.1-Pro,M091,0,3,
AI_Gemini-3.1-Pro,M092,2,2,T01
AI_Gemini-3.1-Pro,M093,2,3,
AI_Gemini-3.1-Pro,M094,2,1,
AI_Gemini-3.1-Pro,M095,0,3,
AI_Gemini-3.1-Pro,M096,1,1,T42
AI_Gemini-3.1-Pro,M097,2,1,
AI_Gemini-3.1-Pro,M098,3,0,
AI_Gemini-3.1-Pro,M099,0,2,
AI_Gemini-3.1-Pro,M100,0,1,
AI_Gemini-3.1-Pro,M101,2,0,
AI_Gemini-3.1-Pro,M102,2,3,
AI_Gemini-3.1-Pro,M103,0,1,
AI_Gemini-3.1-Pro,M104,1,0,
