user_id,match_id,home_goals,away_goals,penalty_winner
AI_GPT-5.3,M001,2,1,
AI_GPT-5.3,M002,6,5,
AI_GPT-5.3,M003,3,2,
AI_GPT-5.3,M004,1,1,
AI_GPT-5.3,M005,0,2,
AI_GPT-5.3,M006,4,3,
AI_GPT-5.3,M007,1,1,
AI_GPT-5.3,M008,4,3,
AI_GPT-5.3,M009,1,0,
AI_GPT-5.3,M010,1,2,
AI_GPT-5.3,M011,0,2,
AI_GPT-5.3,M012,2,3,
AI_GPT-5.3,M013,3,0,
AI_GPT-5.3,M014,1,1,
AI_GPT-5.3,M015,1,2,
AI_GPT-5.3,M016,1,0,
AI_GPT-5.3,M017,3,2,
AI_GPT-5.3,M018,2,0,
AI_GPT-5.3,M019,3,3,
AI_GPT-5.3,M020,1,2,
AI_GPT-5.3,M021,2,1,
AI_GPT-5.3,M022,3,2,
AI_GPT-5.3,M023,1,1,
AI_GPT-5.3,M024,3,4,
AI_GPT-5.3,M025,1,2,
AI_GPT-5.3,M026,3,0,
AI_GPT-5.3,M027,0,0,
AI_GPT-5.3,M028,2,1,
AI_GPT-5.3,M029,2,3,
AI_GPT-5.3,M030,0,1,
AI_GPT-5.3,M031,3,1,
AI_GPT-5.3,M032,2,1,
AI_GPT-5.3,M033,1,0,
AI_GPT-5.3,M034,3,3,
AI_GPT-5.3,M035,2,0,
AI_GPT-5.3,M036,0,3,
AI_GPT-5.3,M037,2,1,
AI_GPT-5.3,M038,1,2,
AI_GPT-5.3,M039,1,1,
AI_GPT-5.3,M040,1,2,
AI_GPT-5.3,M041,2,1,
AI_GPT-5.3,M042,2,1,
AI_GPT-5.3,M043,0,3,
AI_GPT-5.3,M044,1,2,
AI_GPT-5.3,M045,4,1,
AI_GPT-5.3,M046,3,0,
AI_GPT-5.3,M047,1,3,
AI_GPT-5.3,M048,4,1,
AI_GPT-5.3,M049,3,2,
AI_GPT-5.3,M050,0,1,
AI_GPT-5.3,M051,1,3,
AI_GPT-5.3,M052,2,2,
AI_GPT-5.3,M053,1,3,
AI_GPT-5.3,M054,1,4,
AI_GPT-5.3,M055,2,2,
AI_GPT-5.3,M056,2,1,
AI_GPT-5.3,M057,1,1,
AI_GPT-5.3,M058,1,2,
AI_GPT-5.3,M059,1,2,
AI_GPT-5.3,M060,2,2,
AI_GPT-5.3,M061,0,2,
AI_GPT-5.3,M062,2,2,
AI_GPT-5.3,M063,1,0,
AI_GPT-5.3,M064,0,1,
AI_GPT-5.3,M065,0,0,
AI_GPT-5.3,M066,0,1,
AI_GPT-5.3,M067,2,1,
AI_GPT-5.3,M068,2,1,
AI_GPT-5.3,M069,1,1,
AI_GPT-5.3,M070,1,1,
AI_GPT-5.3,M071,2,3,
AI_GPT-5.3,M072,1,2,
AI_GPT-5.3,M073,0,0,T05
AI_GPT-5.3,M074,2,3,
AI_GPT-5.3,M075,3,2,
AI_GPT-5.3,M076,0,1,
AI_GPT-5.3,M077,3,4,
AI_GPT-5.3,M078,1,0,
AI_GPT-5.3,M079,2,2,T01
AI_GPT-5.3,M080,1,0,
AI_GPT-5.3,M081,1,0,
AI_GPT-5.3,M082,2,1,
AI_GPT-5.3,M083,2,1,
AI_GPT-5.3,M084,1,1,T41
AI_GPT-5.3,M085,1,2,
AI_GPT-5.3,M086,1,1,T13
AI_GPT-5.3,M087,1,1,T37
AI_GPT-5.3,M088,2,0,
AI_GPT-5.3,M089,1,0,
AI_GPT-5.3,M090,1,2,
AI_GPT-5.3,M091,2,1,
AI_GPT-5.3,M092,1,1,T45
AI_GPT-5.3,M093,2,3,
AI_GPT-5.3,M094,0,1,
AI_GPT-5.3,M095,1,2,
AI_GPT-5.3,M096,1,0,
AI_GPT-5.3,M097,1,0,
AI_GPT-5.3,M098,3,1,
AI_GPT-5.3,M099,1,2,
AI_GPT-5.3,M100,1,2,
AI_GPT-5.3,M101,1,2,
AI_GPT-5.3,M102,1,0,
AI_GPT-5.3,M103,2,1,
AI_GPT-5.3,M104,2,1,
