user_id,match_id,home_goals,away_goals,penalty_winner
Nemotron-Super-3,M001,2,1,
Nemotron-Super-3,M002,1,3,
Nemotron-Super-3,M003,0,1,
Nemotron-Super-3,M004,3,0,
Nemotron-Super-3,M005,0,1,
Nemotron-Super-3,M006,2,2,
Nemotron-Super-3,M007,0,3,
Nemotron-Super-3,M008,0,1,
Nemotron-Super-3,M009,6,0,
Nemotron-Super-3,M010,2,0,
Nemotron-Super-3,M011,2,1,
Nemotron-Super-3,M012,3,1,
Nemotron-Super-3,M013,3,0,
Nemotron-Super-3,M014,2,0,
Nemotron-Super-3,M015,0,2,
Nemotron-Super-3,M016,3,0,
Nemotron-Super-3,M017,0,0,
Nemotron-Super-3,M018,2,2,
Nemotron-Super-3,M019,1,0,
Nemotron-Super-3,M020,1,0,
Nemotron-Super-3,M021,2,0,
Nemotron-Super-3,M022,1,1,
Nemotron-Super-3,M023,0,1,
Nemotron-Super-3,M024,1,1,
Nemotron-Super-3,M025,1,2,
Nemotron-Super-3,M026,0,0,
Nemotron-Super-3,M027,3,0,
Nemotron-Super-3,M028,0,0,
Nemotron-Super-3,M029,2,0,
Nemotron-Super-3,M030,0,2,
Nemotron-Super-3,M031,7,0,
Nemotron-Super-3,M032,1,1,
Nemotron-Super-3,M033,2,1,
Nemotron-Super-3,M034,1,0,
Nemotron-Super-3,M035,4,0,
Nemotron-Super-3,M036,0,1,
Nemotron-Super-3,M037,2,1,
Nemotron-Super-3,M038,3,0,
Nemotron-Super-3,M039,6,0,
Nemotron-Super-3,M040,0,1,
Nemotron-Super-3,M041,0,0,
Nemotron-Super-3,M042,1,0,
Nemotron-Super-3,M043,0,0,
Nemotron-Super-3,M044,0,4,
Nemotron-Super-3,M045,5,0,
Nemotron-Super-3,M046,2,0,
Nemotron-Super-3,M047,1,1,
Nemotron-Super-3,M048,2,0,
Nemotron-Super-3,M049,3,0,
Nemotron-Super-3,M050,2,1,
Nemotron-Super-3,M051,0,1,
Nemotron-Super-3,M052,5,0,
Nemotron-Super-3,M053,1,6,
Nemotron-Super-3,M054,0,1,
Nemotron-Super-3,M055,0,5,
Nemotron-Super-3,M056,1,2,
Nemotron-Super-3,M057,1,0,
Nemotron-Super-3,M058,1,5,
Nemotron-Super-3,M059,2,2,
Nemotron-Super-3,M060,0,2,
Nemotron-Super-3,M061,0,2,
Nemotron-Super-3,M062,2,1,
Nemotron-Super-3,M063,2,1,
Nemotron-Super-3,M064,3,0,
Nemotron-Super-3,M065,1,1,
Nemotron-Super-3,M066,1,0,
Nemotron-Super-3,M067,1,1,
Nemotron-Super-3,M068,2,0,
Nemotron-Super-3,M069,2,1,
Nemotron-Super-3,M070,1,0,
Nemotron-Super-3,M071,1,0,
Nemotron-Super-3,M072,0,3,
Nemotron-Super-3,M073,3,0,
Nemotron-Super-3,M074,1,0,
Nemotron-Super-3,M075,1,0,
Nemotron-Super-3,M076,2,2,T10
Nemotron-Super-3,M077,1,1,T19
Nemotron-Super-3,M078,4,1,
Nemotron-Super-3,M079,0,2,
Nemotron-Super-3,M080,0,0,T39
Nemotron-Super-3,M081,1,0,
Nemotron-Super-3,M082,2,0,
Nemotron-Super-3,M083,1,0,
Nemotron-Super-3,M084,4,1,
Nemotron-Super-3,M085,0,0,T08
Nemotron-Super-3,M086,2,3,
Nemotron-Super-3,M087,1,0,
Nemotron-Super-3,M088,3,0,
Nemotron-Super-3,M089,1,1,T03
Nemotron-Super-3,M090,0,1,
Nemotron-Super-3,M091,1,0,
Nemotron-Super-3,M092,3,4,
Nemotron-Super-3,M093,1,1,T32
Nemotron-Super-3,M094,1,1,T13
Nemotron-Super-3,M095,3,1,
Nemotron-Super-3,M096,2,0,
Nemotron-Super-3,M097,5,0,
Nemotron-Super-3,M098,1,2,
Nemotron-Super-3,M099,1,1,T39
Nemotron-Super-3,M100,1,1,T37
Nemotron-Super-3,M101,2,0,
Nemotron-Super-3,M102,1,2,
Nemotron-Super-3,M103,1,0,
Nemotron-Super-3,M104,1,0,
