user_id,match_id,home_goals,away_goals,penalty_winner
Kimi-K2.6,M001,1,3,
Kimi-K2.6,M002,2,1,
Kimi-K2.6,M003,1,0,
Kimi-K2.6,M004,1,1,
Kimi-K2.6,M005,1,1,
Kimi-K2.6,M006,3,1,
Kimi-K2.6,M007,0,1,
Kimi-K2.6,M008,1,1,
Kimi-K2.6,M009,1,1,
Kimi-K2.6,M010,0,1,
Kimi-K2.6,M011,2,0,
Kimi-K2.6,M012,0,0,
Kimi-K2.6,M013,2,0,
Kimi-K2.6,M014,3,0,
Kimi-K2.6,M015,3,0,
Kimi-K2.6,M016,0,1,
Kimi-K2.6,M017,2,1,
Kimi-K2.6,M018,0,0,
Kimi-K2.6,M019,3,0,
Kimi-K2.6,M020,1,0,
Kimi-K2.6,M021,1,2,
Kimi-K2.6,M022,2,1,
Kimi-K2.6,M023,0,0,
Kimi-K2.6,M024,2,1,
Kimi-K2.6,M025,1,3,
Kimi-K2.6,M026,0,1,
Kimi-K2.6,M027,1,2,
Kimi-K2.6,M028,1,0,
Kimi-K2.6,M029,2,0,
Kimi-K2.6,M030,0,0,
Kimi-K2.6,M031,2,0,
Kimi-K2.6,M032,1,1,
Kimi-K2.6,M033,1,0,
Kimi-K2.6,M034,0,2,
Kimi-K2.6,M035,1,1,
Kimi-K2.6,M036,1,2,
Kimi-K2.6,M037,1,1,
Kimi-K2.6,M038,3,1,
Kimi-K2.6,M039,0,3,
Kimi-K2.6,M040,0,2,
Kimi-K2.6,M041,0,1,
Kimi-K2.6,M042,2,0,
Kimi-K2.6,M043,0,0,
Kimi-K2.6,M044,0,0,
Kimi-K2.6,M045,1,1,
Kimi-K2.6,M046,0,0,
Kimi-K2.6,M047,0,0,
Kimi-K2.6,M048,3,1,
Kimi-K2.6,M049,1,3,
Kimi-K2.6,M050,2,2,
Kimi-K2.6,M051,0,3,
Kimi-K2.6,M052,3,2,
Kimi-K2.6,M053,3,0,
Kimi-K2.6,M054,0,1,
Kimi-K2.6,M055,1,2,
Kimi-K2.6,M056,0,2,
Kimi-K2.6,M057,0,0,
Kimi-K2.6,M058,0,0,
Kimi-K2.6,M059,2,3,
Kimi-K2.6,M060,0,0,
Kimi-K2.6,M061,1,2,
Kimi-K2.6,M062,2,1,
Kimi-K2.6,M063,0,1,
Kimi-K2.6,M064,0,0,
Kimi-K2.6,M065,0,0,
Kimi-K2.6,M066,1,1,
Kimi-K2.6,M067,0,2,
Kimi-K2.6,M068,2,1,
Kimi-K2.6,M069,2,0,
Kimi-K2.6,M070,1,1,
Kimi-K2.6,M071,2,1,
Kimi-K2.6,M072,1,3,
Kimi-K2.6,M073,2,1,
Kimi-K2.6,M074,0,1,
Kimi-K2.6,M075,0,2,
Kimi-K2.6,M076,0,2,
Kimi-K2.6,M077,2,0,
Kimi-K2.6,M078,1,2,
Kimi-K2.6,M079,0,1,
Kimi-K2.6,M080,1,1,T45
Kimi-K2.6,M081,2,2,T25
Kimi-K2.6,M082,1,0,
Kimi-K2.6,M083,1,0,
Kimi-K2.6,M084,0,1,
Kimi-K2.6,M085,0,1,
Kimi-K2.6,M086,1,1,T14
Kimi-K2.6,M087,0,1,
Kimi-K2.6,M088,0,1,
Kimi-K2.6,M089,2,0,
Kimi-K2.6,M090,2,0,
Kimi-K2.6,M091,0,0,T17
Kimi-K2.6,M092,0,0,T30
Kimi-K2.6,M093,1,0,
Kimi-K2.6,M094,1,0,
Kimi-K2.6,M095,1,0,
Kimi-K2.6,M096,2,3,
Kimi-K2.6,M097,1,2,
Kimi-K2.6,M098,0,0,T46
Kimi-K2.6,M099,2,1,
Kimi-K2.6,M100,1,0,
Kimi-K2.6,M101,0,1,
Kimi-K2.6,M102,2,0,
Kimi-K2.6,M103,0,1,
Kimi-K2.6,M104,0,0,T17
