user_id,match_id,home_goals,away_goals,penalty_winner
AI_GPT-5.4,M001,2,1,
AI_GPT-5.4,M002,6,5,
AI_GPT-5.4,M003,3,2,
AI_GPT-5.4,M004,1,1,
AI_GPT-5.4,M005,0,2,
AI_GPT-5.4,M006,4,3,
AI_GPT-5.4,M007,1,1,
AI_GPT-5.4,M008,4,3,
AI_GPT-5.4,M009,1,0,
AI_GPT-5.4,M010,1,2,
AI_GPT-5.4,M011,0,2,
AI_GPT-5.4,M012,2,3,
AI_GPT-5.4,M013,3,0,
AI_GPT-5.4,M014,1,1,
AI_GPT-5.4,M015,1,2,
AI_GPT-5.4,M016,1,0,
AI_GPT-5.4,M017,3,2,
AI_GPT-5.4,M018,2,0,
AI_GPT-5.4,M019,3,3,
AI_GPT-5.4,M020,1,2,
AI_GPT-5.4,M021,2,1,
AI_GPT-5.4,M022,3,2,
AI_GPT-5.4,M023,1,1,
AI_GPT-5.4,M024,3,4,
AI_GPT-5.4,M025,1,2,
AI_GPT-5.4,M026,3,0,
AI_GPT-5.4,M027,0,0,
AI_GPT-5.4,M028,2,1,
AI_GPT-5.4,M029,2,3,
AI_GPT-5.4,M030,0,1,
AI_GPT-5.4,M031,3,1,
AI_GPT-5.4,M032,2,1,
AI_GPT-5.4,M033,1,0,
AI_GPT-5.4,M034,3,3,
AI_GPT-5.4,M035,2,0,
AI_GPT-5.4,M036,0,3,
AI_GPT-5.4,M037,2,1,
AI_GPT-5.4,M038,1,2,
AI_GPT-5.4,M039,1,1,
AI_GPT-5.4,M040,1,2,
AI_GPT-5.4,M041,2,1,
AI_GPT-5.4,M042,2,1,
AI_GPT-5.4,M043,0,3,
AI_GPT-5.4,M044,1,2,
AI_GPT-5.4,M045,4,1,
AI_GPT-5.4,M046,3,0,
AI_GPT-5.4,M047,1,3,
AI_GPT-5.4,M048,4,1,
AI_GPT-5.4,M049,3,2,
AI_GPT-5.4,M050,0,1,
AI_GPT-5.4,M051,1,3,
AI_GPT-5.4,M052,2,2,
AI_GPT-5.4,M053,1,3,
AI_GPT-5.4,M054,1,4,
AI_GPT-5.4,M055,2,2,
AI_GPT-5.4,M056,2,1,
AI_GPT-5.4,M057,1,1,
AI_GPT-5.4,M058,1,2,
AI_GPT-5.4,M059,1,2,
AI_GPT-5.4,M060,2,2,
AI_GPT-5.4,M061,0,2,
AI_GPT-5.4,M062,2,2,
AI_GPT-5.4,M063,1,0,
AI_GPT-5.4,M064,0,1,
AI_GPT-5.4,M065,0,0,
AI_GPT-5.4,M066,0,1,
AI_GPT-5.4,M067,2,1,
AI_GPT-5.4,M068,2,1,
AI_GPT-5.4,M069,1,1,
AI_GPT-5.4,M070,1,1,
AI_GPT-5.4,M071,2,3,
AI_GPT-5.4,M072,1,2,
AI_GPT-5.4,M073,0,0,T05
AI_GPT-5.4,M074,2,3,
AI_GPT-5.4,M075,3,2,
AI_GPT-5.4,M076,0,1,
AI_GPT-5.4,M077,3,4,
AI_GPT-5.4,M078,1,0,
AI_GPT-5.4,M079,2,2,T01
AI_GPT-5.4,M080,1,0,
AI_GPT-5.4,M081,1,0,
AI_GPT-5.4,M082,2,1,
AI_GPT-5.4,M083,2,1,
AI_GPT-5.4,M084,1,1,T41
AI_GPT-5.4,M085,1,2,
AI_GPT-5.4,M086,1,1,T13
AI_GPT-5.4,M087,1,1,T37
AI_GPT-5.4,M088,2,0,
AI_GPT-5.4,M089,1,0,
AI_GPT-5.4,M090,1,2,
AI_GPT-5.4,M091,2,1,
AI_GPT-5.4,M092,1,1,T45
AI_GPT-5.4,M093,2,3,
AI_GPT-5.4,M094,0,1,
AI_GPT-5.4,M095,1,2,
AI_GPT-5.4,M096,1,0,
AI_GPT-5.4,M097,1,0,
AI_GPT-5.4,M098,3,1,
AI_GPT-5.4,M099,1,2,
AI_GPT-5.4,M100,1,2,
AI_GPT-5.4,M101,1,2,
AI_GPT-5.4,M102,1,0,
AI_GPT-5.4,M103,2,1,
AI_GPT-5.4,M104,2,1,
