user_id,match_id,home_goals,away_goals,penalty_winner
AI_GPT-5.2,M001,1,2,
AI_GPT-5.2,M002,2,1,
AI_GPT-5.2,M003,0,2,
AI_GPT-5.2,M004,1,2,
AI_GPT-5.2,M005,2,0,
AI_GPT-5.2,M006,0,1,
AI_GPT-5.2,M007,1,1,
AI_GPT-5.2,M008,0,1,
AI_GPT-5.2,M009,1,0,
AI_GPT-5.2,M010,0,1,
AI_GPT-5.2,M011,1,0,
AI_GPT-5.2,M012,1,2,
AI_GPT-5.2,M013,2,0,
AI_GPT-5.2,M014,1,2,
AI_GPT-5.2,M015,0,2,
AI_GPT-5.2,M016,3,3,
AI_GPT-5.2,M017,2,1,
AI_GPT-5.2,M018,0,2,
AI_GPT-5.2,M019,1,1,
AI_GPT-5.2,M020,0,0,
AI_GPT-5.2,M021,4,2,
AI_GPT-5.2,M022,0,1,
AI_GPT-5.2,M023,0,2,
AI_GPT-5.2,M024,2,2,
AI_GPT-5.2,M025,1,3,
AI_GPT-5.2,M026,0,2,
AI_GPT-5.2,M027,0,0,
AI_GPT-5.2,M028,1,1,
AI_GPT-5.2,M029,2,4,
AI_GPT-5.2,M030,1,1,
AI_GPT-5.2,M031,4,0,
AI_GPT-5.2,M032,1,2,
AI_GPT-5.2,M033,2,0,
AI_GPT-5.2,M034,5,0,
AI_GPT-5.2,M035,3,2,
AI_GPT-5.2,M036,1,1,
AI_GPT-5.2,M037,0,2,
AI_GPT-5.2,M038,5,0,
AI_GPT-5.2,M039,2,0,
AI_GPT-5.2,M040,2,0,
AI_GPT-5.2,M041,1,3,
AI_GPT-5.2,M042,1,0,
AI_GPT-5.2,M043,2,1,
AI_GPT-5.2,M044,1,1,
AI_GPT-5.2,M045,1,1,
AI_GPT-5.2,M046,0,1,
AI_GPT-5.2,M047,0,0,
AI_GPT-5.2,M048,1,1,
AI_GPT-5.2,M049,2,3,
AI_GPT-5.2,M050,1,1,
AI_GPT-5.2,M051,1,1,
AI_GPT-5.2,M052,2,0,
AI_GPT-5.2,M053,1,2,
AI_GPT-5.2,M054,3,2,
AI_GPT-5.2,M055,0,2,
AI_GPT-5.2,M056,0,0,
AI_GPT-5.2,M057,3,1,
AI_GPT-5.2,M058,1,2,
AI_GPT-5.2,M059,2,1,
AI_GPT-5.2,M060,1,0,
AI_GPT-5.2,M061,1,1,
AI_GPT-5.2,M062,1,0,
AI_GPT-5.2,M063,2,2,
AI_GPT-5.2,M064,4,1,
AI_GPT-5.2,M065,0,3,
AI_GPT-5.2,M066,1,3,
AI_GPT-5.2,M067,0,3,
AI_GPT-5.2,M068,1,1,
AI_GPT-5.2,M069,2,2,
AI_GPT-5.2,M070,1,2,
AI_GPT-5.2,M071,1,2,
AI_GPT-5.2,M072,0,3,
AI_GPT-5.2,M073,1,1,T03
AI_GPT-5.2,M074,2,1,
AI_GPT-5.2,M075,2,0,
AI_GPT-5.2,M076,4,0,
AI_GPT-5.2,M077,1,1,T33
AI_GPT-5.2,M078,3,0,
AI_GPT-5.2,M079,1,3,
AI_GPT-5.2,M080,1,1,T46
AI_GPT-5.2,M081,0,1,
AI_GPT-5.2,M082,0,1,
AI_GPT-5.2,M083,3,2,
AI_GPT-5.2,M084,0,2,
AI_GPT-5.2,M085,3,2,
AI_GPT-5.2,M086,2,0,
AI_GPT-5.2,M087,1,1,T31
AI_GPT-5.2,M088,1,0,
AI_GPT-5.2,M089,2,1,
AI_GPT-5.2,M090,3,0,
AI_GPT-5.2,M091,2,1,
AI_GPT-5.2,M092,1,0,
AI_GPT-5.2,M093,1,1,T32
AI_GPT-5.2,M094,2,1,
AI_GPT-5.2,M095,0,2,
AI_GPT-5.2,M096,0,2,
AI_GPT-5.2,M097,1,1,T17
AI_GPT-5.2,M098,0,0,T32
AI_GPT-5.2,M099,0,0,T20
AI_GPT-5.2,M100,1,1,T16
AI_GPT-5.2,M101,2,1,
AI_GPT-5.2,M102,0,1,
AI_GPT-5.2,M103,1,2,
AI_GPT-5.2,M104,2,0,
