user_id,match_id,home_goals,away_goals,penalty_winner
AI_Claude-Sonnet-4.6,M001,0,1,
AI_Claude-Sonnet-4.6,M002,2,0,
AI_Claude-Sonnet-4.6,M003,1,3,
AI_Claude-Sonnet-4.6,M004,3,3,
AI_Claude-Sonnet-4.6,M005,3,3,
AI_Claude-Sonnet-4.6,M006,3,1,
AI_Claude-Sonnet-4.6,M007,2,3,
AI_Claude-Sonnet-4.6,M008,1,3,
AI_Claude-Sonnet-4.6,M009,1,2,
AI_Claude-Sonnet-4.6,M010,3,2,
AI_Claude-Sonnet-4.6,M011,1,2,
AI_Claude-Sonnet-4.6,M012,3,3,
AI_Claude-Sonnet-4.6,M013,1,1,
AI_Claude-Sonnet-4.6,M014,1,3,
AI_Claude-Sonnet-4.6,M015,1,2,
AI_Claude-Sonnet-4.6,M016,0,1,
AI_Claude-Sonnet-4.6,M017,3,1,
AI_Claude-Sonnet-4.6,M018,1,1,
AI_Claude-Sonnet-4.6,M019,1,2,
AI_Claude-Sonnet-4.6,M020,3,0,
AI_Claude-Sonnet-4.6,M021,2,0,
AI_Claude-Sonnet-4.6,M022,1,3,
AI_Claude-Sonnet-4.6,M023,1,0,
AI_Claude-Sonnet-4.6,M024,2,3,
AI_Claude-Sonnet-4.6,M025,1,0,
AI_Claude-Sonnet-4.6,M026,2,0,
AI_Claude-Sonnet-4.6,M027,3,1,
AI_Claude-Sonnet-4.6,M028,1,1,
AI_Claude-Sonnet-4.6,M029,2,2,
AI_Claude-Sonnet-4.6,M030,3,3,
AI_Claude-Sonnet-4.6,M031,2,2,
AI_Claude-Sonnet-4.6,M032,2,1,
AI_Claude-Sonnet-4.6,M033,0,0,
AI_Claude-Sonnet-4.6,M034,3,1,
AI_Claude-Sonnet-4.6,M035,3,1,
AI_Claude-Sonnet-4.6,M036,0,2,
AI_Claude-Sonnet-4.6,M037,1,1,
AI_Claude-Sonnet-4.6,M038,2,3,
AI_Claude-Sonnet-4.6,M039,3,2,
AI_Claude-Sonnet-4.6,M040,3,1,
AI_Claude-Sonnet-4.6,M041,1,1,
AI_Claude-Sonnet-4.6,M042,3,2,
AI_Claude-Sonnet-4.6,M043,3,3,
AI_Claude-Sonnet-4.6,M044,2,1,
AI_Claude-Sonnet-4.6,M045,1,1,
AI_Claude-Sonnet-4.6,M046,1,1,
AI_Claude-Sonnet-4.6,M047,2,2,
AI_Claude-Sonnet-4.6,M048,1,2,
AI_Claude-Sonnet-4.6,M049,3,1,
AI_Claude-Sonnet-4.6,M050,3,3,
AI_Claude-Sonnet-4.6,M051,3,3,
AI_Claude-Sonnet-4.6,M052,3,1,
AI_Claude-Sonnet-4.6,M053,3,3,
AI_Claude-Sonnet-4.6,M054,3,3,
AI_Claude-Sonnet-4.6,M055,2,2,
AI_Claude-Sonnet-4.6,M056,2,0,
AI_Claude-Sonnet-4.6,M057,1,2,
AI_Claude-Sonnet-4.6,M058,1,1,
AI_Claude-Sonnet-4.6,M059,1,2,
AI_Claude-Sonnet-4.6,M060,1,3,
AI_Claude-Sonnet-4.6,M061,1,2,
AI_Claude-Sonnet-4.6,M062,1,3,
AI_Claude-Sonnet-4.6,M063,0,0,
AI_Claude-Sonnet-4.6,M064,2,1,
AI_Claude-Sonnet-4.6,M065,0,2,
AI_Claude-Sonnet-4.6,M066,2,1,
AI_Claude-Sonnet-4.6,M067,2,2,
AI_Claude-Sonnet-4.6,M068,2,1,
AI_Claude-Sonnet-4.6,M069,3,3,
AI_Claude-Sonnet-4.6,M070,0,2,
AI_Claude-Sonnet-4.6,M071,1,1,
AI_Claude-Sonnet-4.6,M072,2,2,
AI_Claude-Sonnet-4.6,M073,3,2,
AI_Claude-Sonnet-4.6,M074,2,2,T20
AI_Claude-Sonnet-4.6,M075,1,1,T10
AI_Claude-Sonnet-4.6,M076,1,2,
AI_Claude-Sonnet-4.6,M077,3,2,
AI_Claude-Sonnet-4.6,M078,2,1,
AI_Claude-Sonnet-4.6,M079,0,0,T30
AI_Claude-Sonnet-4.6,M080,1,1,T46
AI_Claude-Sonnet-4.6,M081,1,0,
AI_Claude-Sonnet-4.6,M082,1,2,
AI_Claude-Sonnet-4.6,M083,1,2,
AI_Claude-Sonnet-4.6,M084,1,0,
AI_Claude-Sonnet-4.6,M085,0,1,
AI_Claude-Sonnet-4.6,M086,2,0,
AI_Claude-Sonnet-4.6,M087,3,1,
AI_Claude-Sonnet-4.6,M088,2,1,
AI_Claude-Sonnet-4.6,M089,1,3,
AI_Claude-Sonnet-4.6,M090,3,3,T10
AI_Claude-Sonnet-4.6,M091,0,1,
AI_Claude-Sonnet-4.6,M092,0,3,
AI_Claude-Sonnet-4.6,M093,1,1,T31
AI_Claude-Sonnet-4.6,M094,1,0,
AI_Claude-Sonnet-4.6,M095,1,1,T15
AI_Claude-Sonnet-4.6,M096,2,3,
AI_Claude-Sonnet-4.6,M097,1,0,
AI_Claude-Sonnet-4.6,M098,2,3,
AI_Claude-Sonnet-4.6,M099,2,1,
AI_Claude-Sonnet-4.6,M100,1,0,
AI_Claude-Sonnet-4.6,M101,2,1,
AI_Claude-Sonnet-4.6,M102,1,0,
AI_Claude-Sonnet-4.6,M103,0,1,
AI_Claude-Sonnet-4.6,M104,0,2,
